MainDataset,Title,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV,FeatureSet
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.1946099281311035,0.02961344452247371,0.019198226928710937,0.005022409185212978,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.02574267387390137,0.007557193592955637,0.017782163619995118,0.004367083389142333,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.21057662963867188,0.007021974313332808,0.02317953109741211,0.0007848643300008854,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.04155287742614746,0.012559775169285392,0.02628779411315918,0.0053090834137515435,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.1922231674194336,0.044759581187351107,0.021710824966430665,0.002942258021384932,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.02461390495300293,0.006866254231376537,0.01793646812438965,0.004355901147600879,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.17590689659118652,0.04483841907344977,0.019016361236572264,0.00463022507742993,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.030468320846557616,0.0020947240712866134,0.022371482849121094,0.002097693203257007,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.18956632614135743,0.038936607739629696,0.021093034744262697,0.0038289266872168952,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
dfcmplt_SITE1,dfcmplt_SITE1_HoldoutVal,2024-04-30 16:56:59.170679,XGBClassifier,HoldoutVal,5,0.024093151092529297,0.005396895594592103,0.016801214218139647,0.0042040260438487576,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.9166666666666666,0.9166666666666666,0.7272727272727273,1.0,1.0,0.9121212121212121,0.09965505243882028,7,0.9285714285714286,0.9,0.7321428571428572,1.0,1.0,0.9121428571428571,0.09823960712545252,7,1.0,1.0,0.8214285714285714,1.0,1.0,0.9642857142857142,0.07142857142857144,1,0.9090909090909091,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8929292929292929,0.1219840738541457,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,1.0,0.8,0.75,1.0,1.0,0.9099999999999999,0.11135528725660043,7,0.8571428571428571,1.0,0.7142857142857143,1.0,1.0,0.9142857142857143,0.11428571428571428,1,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,1.0,0.875,0.8333333333333334,1.0,1.0,0.9416666666666668,0.07264831572567788,7,0.8333333333333334,1.0,0.6,1.0,1.0,0.8866666666666667,0.15719768163402129,2,FS_dfcmplt_Boruta_T1000_itrr500_th100_topR5_MD7
