MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.10753307342529297,0.028599505969330835,0.013787603378295899,0.003488103320092927,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.8181818181818182,0.7545454545454546,0.1197449079301772,27,0.7857142857142857,0.7,0.5357142857142857,0.875,0.8571428571428572,0.7507142857142857,0.1239321736816933,22,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.8,0.6884493284493285,0.15534409619496556,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.7142857142857143,0.7714285714285715,0.19378085666072195,27,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.6666666666666666,0.7383333333333333,0.23211587144738247,32
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.018053817749023437,0.003562629610567796,0.013783025741577148,0.0022679438147007727,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.7893939393939394,0.0917136118207367,21,0.7857142857142857,0.8,0.6071428571428572,0.875,0.8571428571428572,0.785,0.09504027073417082,21,0.7714285714285715,1.0,0.8035714285714286,1.0,1.0,0.915,0.10459835718848844,12,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8,0.7352747252747254,0.12309772194745744,21,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,0.5714285714285714,1.0,0.7142857142857143,1.0,0.7142857142857143,0.8,0.17142857142857143,21,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,26,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,17,0.625,1.0,0.5,1.0,0.6666666666666666,0.7583333333333333,0.2048034287907418,26
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.1088174819946289,0.030396225729026755,0.013336610794067384,0.003202924652420708,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7363636363636363,0.11552968206489851,37,0.7857142857142857,0.7,0.5357142857142857,0.875,0.7857142857142857,0.7364285714285714,0.1146066921150376,32,0.6857142857142857,1.0,0.7321428571428572,1.0,0.9285714285714286,0.8692857142857143,0.13430850870367103,32,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.7272727272727273,0.6739038739038739,0.1474210255331844,27,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7428571428571429,0.20995626366712958,37,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.016878509521484376,0.004727008433292389,0.01326160430908203,0.003530597886410368,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,17,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,17,0.7714285714285715,1.0,0.8035714285714286,1.0,1.0,0.915,0.10459835718848844,12,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,17,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.1366420269012451,0.0027825352334745574,0.016559791564941407,0.00035135898643468054,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7363636363636363,0.11552968206489851,37,0.7857142857142857,0.7,0.5357142857142857,0.875,0.7857142857142857,0.7364285714285714,0.1146066921150376,32,0.6857142857142857,1.0,0.7321428571428572,1.0,0.8928571428571428,0.862142857142857,0.1318935872866719,38,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.7272727272727273,0.6739038739038739,0.1474210255331844,27,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7428571428571429,0.20995626366712958,37,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.02086472511291504,0.0005654673719821775,0.01613903045654297,0.00037951798634707455,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,17,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,17,0.7714285714285715,1.0,0.8035714285714286,1.0,1.0,0.915,0.10459835718848844,12,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,17,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.13607921600341796,0.0022112351424464593,0.015190744400024414,0.0029136167599473194,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7363636363636363,0.11552968206489851,37,0.7857142857142857,0.7,0.5357142857142857,0.875,0.7857142857142857,0.7364285714285714,0.1146066921150376,32,0.6857142857142857,1.0,0.7321428571428572,1.0,0.8928571428571428,0.862142857142857,0.1318935872866719,38,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.7272727272727273,0.6739038739038739,0.1474210255331844,27,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7428571428571429,0.20995626366712958,37,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.016329574584960937,0.004155869538656475,0.012811422348022461,0.003210893377901265,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,17,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,17,0.7714285714285715,1.0,0.8035714285714286,1.0,1.0,0.915,0.10459835718848844,12,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,17,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.11101694107055664,0.024160642588649976,0.01287074089050293,0.0032406652833898777,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.7363636363636363,0.11552968206489851,37,0.7857142857142857,0.7,0.5357142857142857,0.875,0.7857142857142857,0.7364285714285714,0.1146066921150376,32,0.6857142857142857,1.0,0.7321428571428572,1.0,0.8928571428571428,0.862142857142857,0.1318935872866719,38,0.7692307692307693,0.5714285714285714,0.4444444444444444,0.8571428571428571,0.7272727272727273,0.6739038739038739,0.1474210255331844,27,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,1.0,0.4,0.5,0.75,1.0,0.73,0.24819347291981714,22,0.5714285714285714,1.0,0.5714285714285714,1.0,0.5714285714285714,0.7428571428571429,0.20995626366712958,37,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37,1.0,0.7,0.6666666666666666,0.875,1.0,0.8483333333333334,0.14263395263556447,22,0.625,1.0,0.4,1.0,0.5714285714285714,0.7192857142857143,0.24095473366063883,37
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_Boruta_T1000_itrr500_th100_topR5_MD3,2024-05-06 11:43:52.601321,XGBClassifier,HoldoutVal,5,0.018933916091918947,0.0034905740924895106,0.014877557754516602,0.002724600868473256,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.6363636363636364,0.9090909090909091,0.9090909090909091,0.8075757575757576,0.10382934363037462,17,0.7857142857142857,0.8,0.6071428571428572,0.875,0.9285714285714286,0.7992857142857144,0.10913388145591014,17,0.7714285714285715,1.0,0.8035714285714286,1.0,1.0,0.915,0.10459835718848844,12,0.7692307692307693,0.75,0.5,0.8571428571428571,0.8888888888888888,0.753052503052503,0.136815897398149,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,1.0,0.6,0.5,0.75,1.0,0.77,0.20396078054371142,17,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,12,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12,1.0,0.7777777777777778,0.7142857142857143,0.875,1.0,0.8734126984126984,0.11534179164104827,17,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,12
