MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.09654359817504883,0.028968962767353463,0.010349845886230469,0.002237308201145196,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.5694444444444444,0.7361111111111112,0.6877777777777777,0.0742991949510247,22,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.016431093215942383,0.0009648956543103538,0.013168954849243164,0.001049573033353357,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.6666666666666666,0.7666666666666666,0.85,0.7638888888888888,0.7361111111111112,0.7566666666666666,0.05896745283482373,2,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.11633610725402832,0.025437654040403563,0.01376028060913086,0.0026772791014638884,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6499999999999999,0.4027777777777778,0.7638888888888888,0.6633333333333333,0.13693514730667664,27,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.01626739501953125,0.0034218689944769914,0.011689281463623047,0.002166839700719763,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.6666666666666666,0.7999999999999999,0.8333333333333333,0.7638888888888888,0.7083333333333333,0.7544444444444445,0.06036412146709191,3,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.12785978317260743,0.004186731468163227,0.013615560531616212,0.0012285523743562254,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.4027777777777778,0.7638888888888888,0.6599999999999999,0.1374211333865158,28,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.018201780319213868,0.000683192428410144,0.01382303237915039,0.0006327914215022736,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.6666666666666666,0.7999999999999999,0.8333333333333333,0.7638888888888888,0.7083333333333333,0.7544444444444445,0.06036412146709191,3,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.10527715682983399,0.024827698615442356,0.011887454986572265,0.0030731239763934575,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.4027777777777778,0.7638888888888888,0.6599999999999999,0.1374211333865158,28,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.01820240020751953,0.00042616710058247895,0.014194488525390625,0.00013406003428222558,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.6666666666666666,0.7999999999999999,0.8333333333333333,0.7638888888888888,0.7083333333333333,0.7544444444444445,0.06036412146709191,3,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.0849517822265625,0.02566426539359025,0.009661340713500976,0.002464101276526437,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.4027777777777778,0.7638888888888888,0.6599999999999999,0.1374211333865158,28,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
dfcmpltPreLC4_SITE5,dfcmpltPreLC4_SITE5_HoldoutVal,FS_dfcmpltPreLC4_SITE5_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 13:33:17.422784,XGBClassifier,HoldoutVal,5,0.019227933883666993,0.0009605833175589958,0.014103174209594727,0.0002975591097459061,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.7692307692307693,0.6923076923076923,0.8461538461538461,0.6923076923076923,0.6923076923076923,0.7384615384615385,0.061538461538461556,9,0.6166666666666667,0.45,0.7833333333333333,0.5,0.7083333333333333,0.6116666666666667,0.12445436468396312,10,0.6666666666666666,0.7999999999999999,0.8333333333333333,0.7638888888888888,0.7083333333333333,0.7544444444444445,0.06036412146709191,3,0.4,0.0,0.6666666666666666,0.0,0.6,0.3333333333333333,0.2859681411936962,9,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.3333333333333333,0.0,0.6666666666666666,0.0,0.75,0.35,0.31797973380564853,8,0.9,0.9,0.9,1.0,0.6666666666666666,0.8733333333333334,0.11035296904831235,4,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10,0.8181818181818182,0.75,0.9,0.6923076923076923,0.8571428571428571,0.8035264735264734,0.07433886963530688,9,0.5,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.27888667551135854,10
