MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.015793800354003906,0.0014632285437527319,0.01399989128112793,0.00035063747624717564,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4,0.5800000000000001,0.21354156504062624,37,0.375,0.75,0.75,0.25,0.625,0.55,0.203100960115899,36,0.125,1.0,0.875,0.5,1.0,0.7,0.3409545424246464,8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.5,0.4,0.6688888888888889,0.19881128218973365,37,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36,0.0,1.0,1.0,0.0,0.25,0.45,0.45825756949558405,31,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.12324366569519044,0.0093161643023056,0.014893913269042968,0.0012888417920861844,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,0.6533333333333333,0.184511366707974,6,0.25,0.75,0.75,0.625,0.75,0.625,0.19364916731037085,1,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.75,0.6666666666666666,0.7388888888888888,0.14656562175858798,12,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6,0.0,1.0,1.0,0.5,0.3333333333333333,0.5666666666666667,0.38873012632302,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.018817138671875,0.003028478049872704,0.01573152542114258,0.003807648238731439,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4,0.5800000000000001,0.21354156504062624,37,0.375,0.75,0.75,0.25,0.625,0.55,0.203100960115899,36,0.125,1.0,0.875,0.5,1.0,0.7,0.3409545424246464,8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.5,0.4,0.6688888888888889,0.19881128218973365,37,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36,0.0,1.0,1.0,0.0,0.25,0.45,0.45825756949558405,31,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.11853103637695313,0.006558525406094339,0.015119409561157227,0.0004610571154451931,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,0.6533333333333333,0.184511366707974,6,0.25,0.75,0.75,0.625,0.75,0.625,0.19364916731037085,1,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.75,0.6666666666666666,0.7388888888888888,0.14656562175858798,12,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6,0.0,1.0,1.0,0.5,0.3333333333333333,0.5666666666666667,0.38873012632302,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.023480558395385744,0.009392149467698655,0.014422750473022461,0.0045717451995564646,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4,0.5800000000000001,0.21354156504062624,37,0.375,0.75,0.75,0.25,0.625,0.55,0.203100960115899,36,0.125,1.0,0.875,0.5,1.0,0.7,0.3409545424246464,8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.5,0.4,0.6688888888888889,0.19881128218973365,37,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36,0.0,1.0,1.0,0.0,0.25,0.45,0.45825756949558405,31,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.11227259635925294,0.0052018147374236585,0.014471340179443359,0.0008503009006408119,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,0.6533333333333333,0.184511366707974,6,0.25,0.75,0.75,0.625,0.75,0.625,0.19364916731037085,1,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.75,0.6666666666666666,0.7388888888888888,0.14656562175858798,12,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6,0.0,1.0,1.0,0.5,0.3333333333333333,0.5666666666666667,0.38873012632302,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.0163118839263916,0.0008018338882938028,0.014652729034423828,0.0009841980744507922,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4,0.5800000000000001,0.21354156504062624,37,0.375,0.75,0.75,0.25,0.625,0.55,0.203100960115899,36,0.125,1.0,0.875,0.5,1.0,0.7,0.3409545424246464,8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.5,0.4,0.6688888888888889,0.19881128218973365,37,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36,0.0,1.0,1.0,0.0,0.25,0.45,0.45825756949558405,31,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.10235056877136231,0.04271291368282977,0.014047813415527344,0.005034562930814216,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,0.6533333333333333,0.184511366707974,6,0.25,0.75,0.75,0.625,0.75,0.625,0.19364916731037085,1,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.75,0.6666666666666666,0.7388888888888888,0.14656562175858798,12,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6,0.0,1.0,1.0,0.5,0.3333333333333333,0.5666666666666667,0.38873012632302,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.013935136795043945,0.003245651902323712,0.013786602020263671,0.0030385037861250792,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.5,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.4,0.5800000000000001,0.21354156504062624,37,0.375,0.75,0.75,0.25,0.625,0.55,0.203100960115899,36,0.125,1.0,0.875,0.5,1.0,0.7,0.3409545424246464,8,0.6666666666666666,0.8888888888888888,0.8888888888888888,0.5,0.4,0.6688888888888889,0.19881128218973365,37,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.75,1.0,1.0,0.5,0.25,0.7,0.291547594742265,27,0.0,0.5,0.5,0.0,1.0,0.4,0.37416573867739417,26,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36,0.0,1.0,1.0,0.0,0.25,0.45,0.45825756949558405,31,0.6,0.8,0.8,0.5,1.0,0.74,0.17435595774162696,36
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.09224410057067871,0.02052512732440776,0.011939048767089844,0.0021799370051415667,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6,0.6533333333333333,0.184511366707974,6,0.25,0.75,0.75,0.625,0.75,0.625,0.19364916731037085,1,0.125,1.0,0.875,0.75,0.75,0.7,0.3020761493398643,8,0.5,0.8888888888888888,0.8888888888888888,0.75,0.6666666666666666,0.7388888888888888,0.14656562175858798,12,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.5,1.0,1.0,0.75,0.5,0.75,0.22360679774997896,7,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6,0.0,1.0,1.0,0.5,0.3333333333333333,0.5666666666666667,0.38873012632302,1,0.5,0.8,0.8,0.75,1.0,0.77,0.16,6
dfcmpltPreLC4_SITE1,dfcmpltPreLC4_SITE1_HoldoutVal,FS_dfcmpltPreLC4_SITE1_Boruta_T1000_itrr500_th100_topR5_MD3,2024-10-09 03:07:09.885581,XGBClassifier,HoldoutVal,5,0.013975191116333007,0.004022724207068309,0.011981534957885741,0.0027075574747621846,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.3333333333333333,0.8333333333333334,0.8333333333333334,0.5,0.6,0.62,0.19390719429665318,22,0.25,0.75,0.75,0.5,0.75,0.6,0.2,16,0.125,0.75,0.875,0.6875,0.75,0.6375,0.2633913438213185,37,0.5,0.8888888888888888,0.8888888888888888,0.5714285714285714,0.6666666666666666,0.7031746031746031,0.16059225231672047,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.5,1.0,1.0,0.5,0.5,0.7,0.2449489742783178,27,0.0,0.5,0.5,0.5,1.0,0.5,0.31622776601683794,1,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.4,11,0.5,0.8,0.8,0.6666666666666666,1.0,0.7533333333333333,0.1654623152798781,16
