MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.1075289249420166,0.022086783891351967,0.013047218322753906,0.002393956006773197,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.75,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7727272727272727,0.08976553480968863,22,0.7857142857142857,0.7,0.6071428571428572,0.75,0.9285714285714286,0.7542857142857142,0.10581076678366402,22,0.7142857142857142,0.9999999999999999,0.8571428571428571,1.0,0.8571428571428572,0.8857142857142858,0.10690449676496976,12,0.7692307692307693,0.5714285714285714,0.5,0.6666666666666666,0.8888888888888888,0.6792429792429793,0.13853473611801131,22,1.0,0.4,0.5,0.5,1.0,0.6799999999999999,0.2638181191654584,22,1.0,0.4,0.5,0.5,1.0,0.6799999999999999,0.2638181191654584,22,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.7,0.7142857142857143,0.7777777777777778,1.0,0.8384126984126983,0.13450880189733266,22,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.009206676483154297,0.0003644382704687511,0.00792393684387207,0.00015721210465462757,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,11,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,20,0.7142857142857142,1.0,0.8214285714285714,1.0,0.8571428571428572,0.8785714285714284,0.10973065354098015,27,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,20,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,20,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,20,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,20,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.0850717544555664,0.024243944539427586,0.010489511489868163,0.0025164439551428265,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7560606060606061,0.09963201347135514,26,0.7857142857142857,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7342857142857143,0.12234110894860939,26,0.7142857142857142,0.9714285714285715,0.8571428571428571,1.0,0.8571428571428572,0.8800000000000001,0.10125740083811062,26,0.7692307692307693,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6316239316239316,0.19629112750028957,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,26,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.012369394302368164,0.004020310606514271,0.010193157196044921,0.0027885103492790563,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,1,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,2,0.7142857142857142,1.0,0.8214285714285714,1.0,0.8571428571428572,0.8785714285714284,0.10973065354098015,27,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.11731700897216797,0.004261315657269285,0.014296197891235351,0.001152568258795002,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7560606060606061,0.09963201347135514,26,0.7857142857142857,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7342857142857143,0.12234110894860939,26,0.7142857142857142,1.0,0.8571428571428571,1.0,0.8571428571428572,0.8857142857142858,0.10690449676496978,12,0.7692307692307693,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6316239316239316,0.19629112750028957,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,26,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.016866207122802734,0.0006162400729383445,0.014270782470703125,0.0002170986220543768,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,1,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,2,0.7142857142857142,1.0,0.8214285714285714,1.0,0.8571428571428572,0.8785714285714284,0.10973065354098015,27,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.11556601524353027,0.0030692501951216245,0.014502716064453126,0.00015995014717431303,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7560606060606061,0.09963201347135514,26,0.7857142857142857,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7342857142857143,0.12234110894860939,26,0.7142857142857142,1.0,0.8571428571428571,1.0,0.8571428571428572,0.8857142857142858,0.10690449676496978,12,0.7692307692307693,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6316239316239316,0.19629112750028957,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,26,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.013712072372436523,0.0035670305794444084,0.011864757537841797,0.0032347657566000948,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,1,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,2,0.7142857142857142,1.0,0.8214285714285714,1.0,0.8571428571428572,0.8785714285714284,0.10973065354098015,27,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.09831705093383789,0.025509431675749258,0.011663246154785156,0.0022464853106923246,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.75,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7560606060606061,0.09963201347135514,26,0.7857142857142857,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7342857142857143,0.12234110894860939,26,0.7142857142857142,1.0,0.8571428571428571,1.0,0.8571428571428572,0.8857142857142858,0.10690449676496978,12,0.7692307692307693,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6316239316239316,0.19629112750028957,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,26,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,26,0.625,1.0,0.5,1.0,0.8,0.7849999999999999,0.1997498435543818,11
dfcmpltPreLC2_SITE1,dfcmpltPreLC2_SITE1_HoldoutVal,FS_dfcmpltPreLC2_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-02 13:18:55.491529,XGBClassifier,HoldoutVal,5,0.014837169647216797,0.003520791344836708,0.011769342422485351,0.002637526228764246,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,1,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,2,0.7142857142857142,1.0,0.8214285714285714,1.0,0.8571428571428572,0.8785714285714284,0.10973065354098015,27,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
