MainDataset,Title,FeatureSet,date,classifier,RunType,cv,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_clf,param_clf__max_depth,param_clf__n_estimators,param_clf__random_state,param_clf__max_iter,param_clf__learning_rate,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_balanced_accuracy,split1_test_balanced_accuracy,split2_test_balanced_accuracy,split3_test_balanced_accuracy,split4_test_balanced_accuracy,mean_test_balanced_accuracy,std_test_balanced_accuracy,rank_test_balanced_accuracy,split0_test_roc_auc,split1_test_roc_auc,split2_test_roc_auc,split3_test_roc_auc,split4_test_roc_auc,mean_test_roc_auc,std_test_roc_auc,rank_test_roc_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_sensitivity,split1_test_sensitivity,split2_test_sensitivity,split3_test_sensitivity,split4_test_sensitivity,mean_test_sensitivity,std_test_sensitivity,rank_test_sensitivity,split0_test_specificity,split1_test_specificity,split2_test_specificity,split3_test_specificity,split4_test_specificity,mean_test_specificity,std_test_specificity,rank_test_specificity,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_NPV,split1_test_NPV,split2_test_NPV,split3_test_NPV,split4_test_NPV,mean_test_NPV,std_test_NPV,rank_test_NPV,split0_test_PPV,split1_test_PPV,split2_test_PPV,split3_test_PPV,split4_test_PPV,mean_test_PPV,std_test_PPV,rank_test_PPV
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.07569031715393067,0.02317464873114229,0.009336566925048828,0.002271443053295753,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,1000,42,,0.1,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.1, 'clf__max_depth': None, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.9090909090909091,0.7393939393939395,0.10601730717900548,22,0.7142857142857143,0.6,0.6071428571428572,0.75,0.9285714285714286,0.7200000000000001,0.11964232409262918,22,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8571428571428572,0.9085714285714286,0.07537660547584522,12,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.8888888888888888,0.6206349206349207,0.18970744340734808,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,1.0,0.2,0.5,0.5,1.0,0.64,0.31368774282716244,22,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,1.0,0.8256854256854258,0.14921053580557148,22,0.5555555555555556,1.0,0.5,1.0,0.8,0.7711111111111111,0.21240538925064037,11
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.01626296043395996,0.0009310366755537441,0.013890314102172851,0.0005100141866854931,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.75,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.790909090909091,0.0664942674469445,13,0.7857142857142857,0.7,0.7321428571428572,0.75,0.9285714285714286,0.7792857142857142,0.07961642738910157,15,0.8285714285714286,1.0,0.8214285714285714,1.0,0.8571428571428572,0.9014285714285716,0.08136589066227508,17,0.7692307692307693,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7125763125763125,0.10810543744973944,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,1.0,0.4,0.75,0.5,1.0,0.73,0.24819347291981714,15,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7,0.8333333333333334,0.7777777777777778,1.0,0.8622222222222222,0.12020558521154243,15,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.0859095573425293,0.02507435358926313,0.012354326248168946,0.0031703237992451254,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",3,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 3, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.07994488459559349,27,0.7142857142857143,0.6,0.6071428571428572,0.75,0.8035714285714286,0.6950000000000001,0.0799106644054114,27,0.8285714285714286,0.9714285714285715,0.8571428571428571,1.0,0.8214285714285714,0.8957142857142857,0.07499659856232395,26,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.75,0.5928571428571429,0.1554745496887096,37,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7971139971139971,0.12477282276144525,27,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.017284727096557616,0.0010286962372016905,0.01389317512512207,0.0007413107960046727,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,9,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,9,0.8285714285714286,1.0,0.8214285714285714,1.0,0.8571428571428572,0.9014285714285716,0.08136589066227508,17,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.1052560806274414,0.015429538721532946,0.012709856033325195,0.0023651147465539447,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",6,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 6, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.07994488459559349,27,0.7142857142857143,0.6,0.6071428571428572,0.75,0.8035714285714286,0.6950000000000001,0.0799106644054114,27,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8214285714285714,0.9014285714285715,0.08136589066227506,22,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.75,0.5928571428571429,0.1554745496887096,37,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7971139971139971,0.12477282276144525,27,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.016789054870605467,0.0006814393658981075,0.013516664505004883,0.0005179340591828274,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,9,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,9,0.8285714285714286,1.0,0.8214285714285714,1.0,0.8571428571428572,0.9014285714285716,0.08136589066227508,17,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.11481647491455078,0.0024277550700727325,0.014715194702148438,0.00022709752002010534,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",10,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 10, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.07994488459559349,27,0.7142857142857143,0.6,0.6071428571428572,0.75,0.8035714285714286,0.6950000000000001,0.0799106644054114,27,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8214285714285714,0.9014285714285715,0.08136589066227506,22,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.75,0.5928571428571429,0.1554745496887096,37,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7971139971139971,0.12477282276144525,27,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.016941928863525392,0.0008163230521990533,0.013229465484619141,0.0005170686706660419,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,9,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,9,0.8285714285714286,1.0,0.8214285714285714,1.0,0.8571428571428572,0.9014285714285716,0.08136589066227508,17,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.07404232025146484,0.026110575057428774,0.009754562377929687,0.0021377492650726123,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",15,1000,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': 15, 'clf__n_estimators': 1000, 'clf__random_state': 42}",0.6666666666666666,0.6666666666666666,0.6363636363636364,0.8181818181818182,0.8181818181818182,0.7212121212121213,0.07994488459559349,27,0.7142857142857143,0.6,0.6071428571428572,0.75,0.8035714285714286,0.6950000000000001,0.0799106644054114,27,0.8285714285714286,0.9999999999999999,0.8571428571428571,1.0,0.8214285714285714,0.9014285714285715,0.08136589066227506,22,0.7142857142857143,0.3333333333333333,0.5,0.6666666666666666,0.75,0.5928571428571429,0.1554745496887096,37,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,1.0,0.2,0.5,0.5,0.75,0.5900000000000001,0.2690724809414742,27,0.42857142857142855,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8,0.2138089935299395,26,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20,1.0,0.6363636363636364,0.7142857142857143,0.7777777777777778,0.8571428571428571,0.7971139971139971,0.12477282276144525,27,0.5555555555555556,1.0,0.5,1.0,0.75,0.7611111111111111,0.2119864892037657,20
dfcmpltPreLC3_SITE1,dfcmpltPreLC3_SITE1_HoldoutVal,FS_dfcmpltPreLC3_SITE1_Boruta_T1000_itrr500_th100_topR5_MD5,2024-05-03 16:51:21.130977,XGBClassifier,HoldoutVal,5,0.014553260803222657,0.003733261405776789,0.011622333526611328,0.0029312233357506137,"XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...)",,100,42,,0.2,"{'clf': XGBClassifier(base_score=None, booster=None, callbacks=None,
              colsample_bylevel=None, colsample_bynode=None,
              colsample_bytree=None, device='cpu', early_stopping_rounds=None,
              enable_categorical=False, eval_metric=None, feature_types=None,
              gamma=None, grow_policy=None, importance_type=None,
              interaction_constraints=None, learning_rate=None, max_bin=None,
              max_cat_threshold=None, max_cat_to_onehot=None,
              max_delta_step=None, max_depth=None, max_leaves=None,
              min_child_weight=None, missing=nan, monotone_constraints=None,
              multi_strategy=None, n_estimators=None, n_jobs=None,
              num_parallel_tree=None, random_state=None, ...), 'clf__learning_rate': 0.2, 'clf__max_depth': None, 'clf__n_estimators': 100, 'clf__random_state': 42}",0.75,0.8333333333333334,0.7272727272727273,0.8181818181818182,0.9090909090909091,0.8075757575757576,0.0645675022807955,9,0.7857142857142857,0.8,0.7321428571428572,0.75,0.9285714285714286,0.7992857142857144,0.06904597699196899,9,0.8285714285714286,1.0,0.8214285714285714,1.0,0.8571428571428572,0.9014285714285716,0.08136589066227508,17,0.7692307692307693,0.75,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.7482905982905982,0.0818953289997245,9,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,1.0,0.6,0.75,0.5,1.0,0.77,0.20396078054371142,11,0.5714285714285714,1.0,0.7142857142857143,1.0,0.8571428571428571,0.8285714285714285,0.1665986255670086,6,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1,1.0,0.7777777777777778,0.8333333333333334,0.7777777777777778,1.0,0.8777777777777779,0.1018350154434631,11,0.625,1.0,0.6,1.0,0.8,0.805,0.17349351572897473,1
